Id,Price
13428,461140.9369455241
14669,163731.54583478454
1006,179575.00116640114
12271,179059.38630164243
3764,426336.39383500523
7675,189904.9493906828
11709,247940.80112222003
8629,149846.42452729717
1105,435065.00192914996
6096,179627.82553201859
11727,214216.7717847239
5157,205292.49845836143
3679,147206.63472396752
1755,151676.0018050535
7391,184484.261580557
7425,99370.1683633002
6882,422194.90967725666
10752,362754.2673005544
7472,196065.8162128921
14320,101161.72445070554
9596,166562.34107626756
5317,192877.13009693174
7378,82021.67968000584
16154,181635.01976020072
3464,200472.24541073988
4197,232929.82020947806
9477,119288.92362566006
12705,193684.27610277588
16426,197558.9513285081
1481,67473.18658653137
9946,243005.9156079431
12025,202801.2822256705
5341,241251.49391074348
9923,288832.8187615457
7953,290913.2468103309
11066,257692.84645183603
5037,172613.34571652015
2509,195898.7653395137
4937,310543.2011466735
12089,380587.73698478757
4964,161605.820698428
16500,270467.00360668544
4625,144991.35971035896
2363,400676.66113762785
8148,185218.08376584222
3804,180612.88677130168
4584,160808.29056013862
10694,111351.36326603836
2691,171358.25292229553
2983,220993.93240989879
13563,437062.13991128374
10747,217796.30196768645
1721,195560.74287341078
2789,255779.73529858433
7214,242495.0968563337
8659,240012.41178396886
5107,308670.7857016392
3843,219018.4301474591
14610,385558.1148411274
15505,163768.2254648146
5060,254269.66785107995
16055,199709.00229134498
14963,194275.40792872108
4118,147495.1517561948
1672,214495.87258360334
3209,190722.27156164628
16515,138279.31196814813
973,178348.13691320363
12529,182383.3844521339
5896,124101.37793568893
5450,299078.4530449653
3249,171754.4228949102
8911,179718.09716530086
5898,225046.902528799
1024,179696.72936216174
4766,199947.1147268901
15804,185936.1736777933
14303,204129.29372084336
10707,188042.0120722996
6605,205910.22312172112
1138,485890.2672398883
14088,371917.99960784527
9154,187914.37125868283
8190,202090.46999069382
398,274220.63367386616
13302,233886.71169247592
9696,159426.64744554972
16786,122243.69915596407
16230,216745.9869250612
6552,186606.24225957016
923,221412.56296852944
9602,297979.7541962856
5857,255375.6415511129
8120,170537.80382248198
7134,192931.16662354025
11726,164919.53820015845
8069,121231.06029761602
12420,170697.73181569335
8604,198436.50625778202
4854,270756.23450475547
12212,185459.65139192034
12099,313784.06384578143
3882,425014.99768554996
6995,323693.69141771185
10172,215523.3896104171
11672,276051.60078710783
12897,273815.3868443153
16097,188681.60757578543
6779,289358.09891823947
11199,198501.26563679095
10816,410720.142564934
143,393429.68153519504
5399,255845.82597568928
3286,154780.1962916885
13706,213409.98286257646
1935,389032.27030431316
16000,160840.59986499907
2860,198237.74803192593
11407,207240.6360359632
16378,258647.23026932793
12278,174836.20049919066
3842,173384.43408053636
2692,336482.40100597637
7699,188570.45626657482
6825,290860.3418158982
7268,355778.2433359649
1477,407773.56363162666
9887,180837.41630556944
9436,187412.1043245131
3179,227916.35554367868
1350,434748.2793965425
10643,203148.73960100845
5793,220790.24369871002
11494,466993.7230265542
4206,184968.89402696985
12419,240499.6557212296
8530,322982.546326268
5985,122806.62054743465
8908,203658.4263116877
256,143425.9316192324
7234,191692.0773811337
5648,218775.58590579368
3014,243122.6805831197
2184,189496.1417728475
9189,256269.1027175251
14884,201003.0763042881
10333,143371.3193827218
15896,140275.550153957
13269,143859.27513976413
8603,256911.9319059938
15087,190319.60170932586
4344,196421.73706702594
7981,69933.53061578426
10908,244172.6996463591
6190,165220.77551155616
11742,201278.74483572
9224,146594.76386651013
14667,210072.40651381316
458,183206.15305765934
2464,320730.9925793828
12320,229598.23381232307
278,217175.31426971243
2912,234270.79031785208
6698,230397.0266750093
4510,118199.78696075517
4183,175321.54750420933
5551,173596.13269894017
12187,177249.9644411941
7948,219941.01058640258
10808,184259.48674949142
12432,184795.05527460086
5356,179675.9366289329
8984,478516.12648148823
9203,182540.64349515547
15412,84232.70666142456
12041,130447.36276383267
7644,275058.46556086506
7071,215148.14835254263
10685,178619.1350291862
6763,183575.39851948267
940,130565.26025433735
14959,191648.09621224576
1338,160136.98217231312
5351,138410.86730268828
6524,191954.55386838785
12516,152340.31509111545
3288,262870.26284304995
3146,222052.194834994
3954,180128.40978991872
11955,180745.2209484641
1211,218234.5940337365
15668,208133.9545950572
1320,84731.04629804415
9108,204745.51306924896
16482,190772.0256805977
5017,150114.79882716716
8290,215067.45777514414
4304,393363.1638385165
1930,212376.54453348662
12530,171925.12662170338
11295,323802.60869579116
3002,152697.25445081227
15483,144671.08935377988
11525,204692.33027383272
13978,136289.5579613555
4885,154277.18741788293
8325,178930.73403782558
3630,138742.13949164542
9165,180085.68155973335
13945,224629.29447510745
10663,190943.58615772848
14803,180251.26799992588
7621,174218.68565104864
8205,228790.46055539016
10387,201369.62721299907
5457,152798.0271119165
10234,358742.5404542192
6251,178207.25887323255
701,263850.3613611785
7930,175623.61611348164
15028,172279.38377400648
12172,68575.83138102455
5805,188669.81017546225
7411,268816.81455977616
14806,201833.08702051605
7890,159950.8554177137
10440,147065.14656863952
14926,168273.7230445451
5381,146234.28994577876
3800,390634.65080643963
10511,236776.78246046303
9324,239702.0515826273
3313,213697.1454182812
7351,158611.0465889378
8459,185758.40995702735
9957,127191.46201188165
12024,184842.229688119
4380,229298.25989158935
5042,167717.54435351997
13289,149771.46993212373
13407,395310.0668639412
13258,152012.6321882977
15993,250353.51749842265
12525,173179.47464938374
4062,226181.1545977826
12065,292628.32924318744
8227,170351.48202540586
11333,167045.0264446741
2867,132986.5327364822
3319,244661.8966826783
3523,293847.81535534665
7055,197671.2390462532
14930,169511.02624467958
3444,140091.03958277084
2940,319354.43537403434
6935,374622.44650079595
16116,360769.3291825072
13370,237037.56748016062
6103,236777.40868725127
7446,174913.7223520013
1859,180152.54848349895
4079,187057.7734306306
3228,166928.14175537758
9665,162671.16379368777
15957,408312.8830262585
11533,182503.1235942459
2314,125437.06761285341
4096,206470.57875608638
13437,171592.64827217214
5980,228526.74692439626
2008,199032.14786288803
6754,177834.6764764855
4129,157843.60606516813
14557,289307.28790168185
7096,285831.78887365933
14297,255801.83600725312
3967,213455.14528307863
16485,121454.43916754943
13075,346355.9361448519
14289,189864.92372902238
10988,166841.88671001035
3230,145492.37484468234
13250,172369.92729628115
2559,226180.13216980838
7739,341523.89563079603
7213,153298.40481178623
6639,206649.0675699948
3164,274526.97723276715
15207,162145.62135422474
5113,183561.75906063206
3929,136921.2306179951
14493,249278.4105801676
11110,192725.55777430453
2033,197673.52318987105
16057,209315.85997790788
16709,234418.76179502314
14313,160519.03638630532
1028,275892.9677006187
7187,105994.7854595513
3738,320904.87073410774
9869,318539.8720541064
12644,190042.76110117504
3686,123203.63224734372
9196,269464.0776447744
12326,206076.5596809813
4936,204257.22879205036
13314,169979.42276212695
9857,324585.28149444057
519,192275.77589539316
8410,168609.62875484908
1720,170919.27909347697
10341,215888.9007972695
14415,189156.78308329266
10613,271259.5523030331
8027,218881.921294085
15539,273226.0101406572
7431,262888.4582581953
1370,139973.2098645488
12708,159618.4769119445
2250,229958.64270100088
14758,138857.33163921567
8525,407698.6467966194
1538,281078.578938729
1142,144465.87606739375
1152,257111.1191518004
9802,184800.63414637183
3331,292694.6007033948
15203,182699.104341088
4247,180462.51133507473
1976,423944.7248707331
2346,180519.95392477096
10078,238608.00454645348
1938,210527.45638552387
7819,226106.50611736233
2168,247362.68190547035
15634,209795.36978642395
8465,221148.0454213194
9313,155997.2817105245
6539,133670.65219054004
6325,99381.00420567913
13442,260457.9665722919
9967,179947.79677165908
7893,210227.7515274777
2861,197742.8067079321
11031,286623.76840289385
15073,134719.09206982653
13837,170413.81910777488
2524,258231.6605634085
8617,190337.4394013922
13513,201344.30513015736
3081,335226.3760081555
10675,370744.7730560205
1907,79864.95315367825
4872,223630.98810498114
16274,209632.86699241123
11837,231670.45744673267
16577,218875.0273654417
5231,283631.1223625483
11315,274119.08355100884
273,201301.06575854492
8363,291635.81162945856
4255,207716.8359652136
16330,242009.89767617208
11528,184807.64455664853
14799,272915.3193811999
1611,244433.28994101778
9234,189197.26396272553
1633,116703.37123906183
6791,214308.22433821185
11567,470488.97319470963
3070,244155.25883911393
12094,242900.80409602707
14335,300471.011953517
137,168369.43541853022
7182,163182.7140810643
11718,190150.62063926127
5194,95478.21592122101
97,357472.24079500785
5118,421533.31926024996
13920,312221.68106378877
9952,194549.75660508455
15337,212883.88707884305
10243,215019.99680684943
4048,417195.78406032885
171,153875.49794281452
11378,166618.3220098345
14190,170601.66801516744
15265,145146.50367745498
2740,138775.8165844914
5573,257798.55778624932
4481,212023.62582193463
2631,149741.6975203687
4984,255323.3868469625
16466,184194.90550040588
16716,126513.19435547022
15325,172943.2339308652
10115,176126.8873326468
117,434244.22549965366
5476,98612.72225701567
11757,189413.7859443218
12359,129552.96434160303
15546,182192.77359699726
8133,153294.0928410513
9018,419231.89815455145
2075,166996.475608263
11170,306990.52266773
15733,208277.35151032396
9280,149193.9929422378
10734,354832.2198154783
14071,168661.31759643205
7373,231714.10833890192
14736,185762.37412582352
3458,116861.92510546726
6183,166695.58015745826
7825,218177.1398623429
16775,200005.9318105478
5717,181564.4296065384
12397,131087.75781967994
8189,525932.9592327568
4423,213403.12722896086
3994,143233.27805193997
10342,191821.5878701928
10051,177103.1896843953
9453,145341.4013757354
12593,476430.5065752808
1274,89280.16655710398
6933,351740.4674186172
1761,149855.49114247973
7157,355845.2264441254
15169,153548.98080598222
6792,333568.86543979833
13830,173722.38731521636
7240,198114.35372938938
3051,269070.03665082686
6550,119858.26697520902
4603,187594.0222397809
5729,166052.90457598667
13473,322437.14917095867
15104,159453.91116988906
6599,387511.4963519419
2216,239015.68420067924
8721,294746.5225022524
3645,185687.027448692
8664,230135.01011530295
11001,199204.52755136948
753,162254.0014325003
8129,233060.11190982498
15235,176428.7087689317
3359,205280.87527015083
10424,211354.1090502684
10226,216323.37845459516
9252,197530.06014144502
3008,245678.12204483117
5849,178130.21071579272
8494,181040.23994470586
6764,285995.5444643873
12445,301788.6193223628
11716,176340.10890919625
4508,122976.28812331025
5669,196800.58061398234
11427,134648.82649515642
11065,192738.95589221653
8910,232751.33439362585
16401,103240.43387598044
11913,154741.55815544564
6221,222218.58709525559
10839,183918.8341530224
2809,199432.0944009391
13311,162653.06855074855
6866,197134.69294811902
6019,177340.07109084493
3024,162230.74323423923
1391,226088.41653638962
15904,212005.35547027056
15858,340042.0523178536
9911,249673.3963178457
16579,225257.5169947267
4394,263767.8248384534
1468,461352.53791385115
12965,155052.15844118822
2249,130695.26799031271
14384,159607.6899572208
13040,126358.30293453035
8872,140512.7899170495
12864,249672.37790936325
15712,173854.49547277743
14049,200605.43032534447
1840,99671.24741062535
12019,177731.73709408534
8948,174959.865151219
15154,235103.3859682555
6943,150397.61359139462
12564,378857.95778661955
12766,128704.84542528736
7255,219996.1563441923
7962,155265.3732110088
709,131525.87646445102
4634,146491.84499559944
889,215300.56587463128
4774,142730.45641962084
13890,166028.1243788068
15431,148949.32400336734
8726,345184.4853478662
10373,140678.98974607504
6413,186040.6411316939
9761,126797.2159435877
15864,154034.30593726464
6147,141516.08926356738
3384,230505.24931489842
320,248117.38122913457
8006,174615.3480233739
14395,183218.687178773
14976,102039.35671604333
12185,215549.06570042786
4779,131927.80270133674
8551,153119.12687339084
9025,309097.4741121192
10616,223864.43604853586
7475,102824.92226000367
6341,313187.3141668439
14163,147935.77336284443
2211,187456.477406607
10532,297786.76958605176
14338,134568.65764116705
831,179291.46303640827
3382,176525.36950561253
9209,270924.9888488044
7188,229081.3674865492
7197,211251.5373926568
11270,166075.94227503065
15918,100712.45735542364
6937,425049.63015540584
6178,179845.13201216416
10668,142112.68921826713
1413,270853.23080255435
6884,352143.5041525667
8266,183110.9599719723
14019,186949.96059002567
16764,148920.8223198447
15306,173696.65314700967
3740,230890.5303834665
5298,192262.69635330103
8319,179438.18602394764
4229,179160.76781239358
13429,205172.19984012799
1753,447297.4328281796
860,258306.81370884043
14219,152046.5168651861
12113,197862.18005486383
11309,131644.71867413004
9930,211425.43643788467
10570,194898.3820485961
2839,154062.41715231942
6699,128045.35107524451
16647,121743.93973166059
5325,248826.6091269273
13733,154048.98364863492
7818,302480.0517834826
12505,222641.9077350084
9489,187843.4077090068
10106,181300.6481776393
7864,206402.1782502317
5134,319046.5605753882
11859,147371.84288474137
7440,346131.47571877466
1525,305785.8733773522
7339,184733.65363215236
8,330936.7930232128
3248,136046.9021249381
8995,226229.95186676216
15178,69570.90311514429
8594,172867.90325273486
15770,220327.95942878045
15859,334455.57052477595
1735,312108.95556758234
11410,499550.0444359849
16397,156973.314464644
3572,146224.64725469705
5501,116541.38288013905
969,195340.3181732129
6977,491167.7528034154
1233,181883.01455931758
4258,154559.44932314908
90,425376.7243082701
16650,180028.79420348676
197,103872.76319700375
12514,241059.64098200656
4367,189848.99191102764
3199,206238.38898089988
5600,199261.06440673303
11641,197172.26811242406
14609,120911.20533863128
12775,166306.96859031785
14240,179577.7967180217
7933,172557.191421528
6945,378281.56081646576
14006,191337.63550726694
6320,238861.76575831854
12061,187401.35246085117
16369,216953.3366233485
16354,372865.4498013859
3970,313162.0876395494
1048,200450.61291520935
3639,209755.60535286606
14448,221641.04279899725
2812,414849.6161141258
3932,151588.12087233
14875,332959.0324004663
8883,117038.14644498304
7622,294446.8059621723
7252,131675.96411202315
9751,168289.35830428184
2378,197082.71069615876
6816,311078.3998063117
15358,163457.9561360404
7843,145485.84380556236
10448,380231.5777924809
7840,291922.970567688
8880,246382.42876231374
12551,379879.3450035499
15470,199232.8748734102
16207,210058.7290057144
12123,126887.34793901889
15247,371586.37633507553
7481,195282.6263708826
16171,354928.9340264943
7461,324302.68871876504
902,334918.84006867517
13094,176826.54800798898
11584,252738.33106948275
4462,189973.22298778634
15576,150055.6003325318
16606,261411.29983752273
5427,294401.49357660266
7725,173593.51388364052
5409,177426.9207053483
12579,127796.3678341621
12013,218614.36304607638
11321,208062.68274009178
9932,153613.64336229672
591,153100.67619894544
10357,202114.13761977028
3336,235026.18328491278
13,191907.4930438535
4809,217037.89569223617
7555,159106.918889194
15172,339203.7645317327
6989,155219.22615144492
4707,181887.95151875739
2046,234989.18082804215
6495,88431.89937564216
3873,188089.40753283375
7061,190778.30785540215
12112,218296.72472043365
8917,313339.53391732613
7735,182031.09220427243
16442,215271.1945086688
4244,171285.73431289304
3747,225239.65477242778
11086,182318.33656340986
10080,223671.56862227723
15057,269473.1565375877
1331,195599.88847436526
8891,139734.35148740048
13411,215157.30776440215
16730,228880.2097828223
2267,199914.720985845
3022,181146.18757587989
11190,214866.45020060052
11857,189057.64356306012
9318,181869.6430898985
16512,174738.3693409849
2053,212438.1746187387
13707,110861.31481284402
12143,166274.7170745786
14080,163336.56265047615
6130,178296.8183306082
7936,84354.03882471661
10101,163428.55879363616
5663,189289.71922450906
14811,129004.78583150022
1366,191231.72925867126
908,195262.7560110792
2953,126779.21335396504
14629,147665.69649064905
15096,396659.5864890871
2115,192763.05413269927
11770,164635.94624740118
12701,179711.8518839545
14584,133572.52107916638
1893,337155.29566667613
9501,479333.17271882016
2138,118962.73273673865
9346,200954.62490739333
15960,351254.63527954754
8230,167662.03610997437
13843,215224.6759110591
13810,249386.24810137678
15650,185421.140812775
9974,145086.27920285694
12200,187616.35714005807
538,192137.81948923945
5334,201073.45812752878
14823,122380.7649257998
4817,169674.50962833752
9041,183532.80937396828
4359,286643.615576736
4852,224881.52890763574
10141,145866.31355771908
1503,203630.4543529463
16256,376681.64486654033
683,117279.54829579889
14382,203997.45278465172
7248,219672.46364661236
1200,170815.29238328023
3563,181608.408397863
3681,378372.5076425632
3053,257504.9598749778
4099,208911.50991302347
807,100874.7020279619
4658,309732.4079899351
3535,179446.51774136125
12548,154876.28149411047
10488,204490.35195751133
5851,167359.70094778316
13736,194515.90433410858
875,168218.2543261662
14449,170633.00619416716
3958,348641.2030630277
10727,177929.0709844346
11296,134806.62735508574
13646,258079.69295523906
9599,268313.0242256579
7135,295318.6230012755
5943,336836.6539069819
2695,272369.19371446606
6766,212436.81100715083
5630,221045.65931846577
13586,199632.18997148308
3507,394984.37181441736
10014,141137.48196709465
459,250868.2381985471
3582,236984.7478855089
8560,276766.2753700668
3372,177756.61380127948
13109,250408.52132892385
8160,189608.99805055792
10706,242545.96614502298
9104,325560.21365419804
2870,191753.43943915106
13712,160696.59996737065
13924,140661.91504094275
798,277369.6721440328
9750,434608.53765476367
16248,400279.8456039818
3170,186158.29162040606
12700,246241.45857545387
10601,140924.20081062
514,197499.3238234557
4010,304969.9956852331
8124,156475.12598185526
10800,176962.07698517843
13628,188980.47661566644
11637,144777.14245432545
781,172560.6290593126
16156,179627.6829771091
12618,259881.08836099686
9766,173111.75208809294
15987,251074.30466629443
11051,315069.8002663184
7673,217373.0850932024
1245,367357.7429774297
2443,164855.85508274855
7413,107624.67485853525
310,170410.18453285177
10921,225332.976213269
8709,96992.92072180059
12404,325480.1442450233
14986,223333.26736819322
10714,313858.15467565757
14286,202009.80098805434
13828,334727.051811704
8926,412612.75770240533
12233,180657.2301026801
3913,193133.63324925452
5221,224234.41263503183
14965,86196.76223431317
862,179008.1335208143
13907,129261.68399045889
5418,189005.54627682228
2045,185370.15860578694
13321,190152.11639426884
2762,231642.20746669604
13888,185243.66927589293
14962,119236.99414256401
13305,376303.47087726113
8487,236754.29527267386
7146,172208.1214639103
1134,176485.08936112828
15092,329742.19146510644
13760,239350.2598789135
11958,467504.0563987744
3177,177079.25862978713
11350,208814.22807367027
1524,117000.86551914465
5527,271098.0173285172
2872,195842.73660936052
8602,363261.2219002215
3067,339079.68016930734
10435,216848.6461182029
11222,214375.2383041593
8700,166985.92558957412
10961,205037.9332642223
14305,198600.1716936262
8362,286865.0842537318
4979,157375.770171838
7180,309218.57649922353
5763,104680.06607870419
2192,219342.22743846467
13581,191541.02515094428
10720,149251.24651693337
1358,277471.75571825827
13366,312697.05066087405
13539,403547.2901200053
12849,214294.84323035015
6794,189188.62511394065
525,501099.10229424253
12223,352997.55763782415
16271,105236.98204802832
5818,132035.84716399867
16588,278023.58828091103
8981,126111.58392058488
16476,127978.83765487718
14663,183129.28718592462
3,142737.96276240592
6615,130298.43130820528
12215,273506.0559526849
304,255274.9616684058
13634,229920.88780169116
9208,168852.99618903588
2175,167292.33804512746
250,217068.21365084953
6045,198079.22094407567
10516,150999.10898904997
1852,366003.718497919
1573,204587.5307223528
15079,167598.36270487914
5500,178412.26553685838
15775,154375.02421214216
3198,160635.59731786847
6718,197825.2260318254
4149,220188.14986517967
9627,267661.1796939721
7595,263473.0228419672
4538,193319.46333805253
3555,236843.48785778612
10483,357094.28403376497
8834,172389.72570108497
16412,178851.1187398018
6449,150569.6647226135
2767,180225.9489904848
11498,173620.0701954415
16472,144324.10705621872
178,320660.7185563831
10948,173898.72468087266
13313,304343.3741661977
8065,142090.57217084756
102,158904.3565989082
14428,154522.81449609387
11973,112036.25646365927
6663,203978.35504504308
15989,136286.88503143907
10955,406283.0033786869
11772,147157.08379217546
11364,237833.42312236672
7082,173772.81751142794
7749,499613.1176980298
6428,139829.44987880628
6869,105134.22230061993
295,179448.52287572506
12266,246958.70157780178
11129,184123.84691073812
826,424844.9327960314
3262,242107.29524355024
15641,295698.6678315495
1662,417618.94336461887
10926,219913.31349266952
10232,219760.91665115213
6376,179968.08997136317
7817,174756.31577629692
354,207938.67325431365
10076,199367.1671246389
11379,325102.3130574024
10184,133210.66598605405
4696,380403.42233065364
13562,495299.89036156586
5436,179337.5115867655
13196,104975.5072954525
14939,313242.0038921479
14004,186613.33910449088
5916,197767.7161447365
7229,185951.74553518542
9143,163379.86365337152
3440,197781.3483231017
319,176167.9350262344
11683,227838.08176071983
12647,230938.98456537363
12788,149050.0628826668
13662,217227.92854603386
423,274990.92898025335
5222,206414.98255294026
9242,204807.6210409178
2641,185487.52863209113
4855,167255.32631628413
5360,195577.65460761808
9799,177466.69487671307
5526,253445.24541620712
10309,158181.3070700459
2144,420231.9441171589
7191,190436.9457209356
6732,160728.43890988917
14789,158523.75730880935
13525,150408.3842364155
4066,206346.10062124566
16422,200990.89676098814
14890,220112.82030821627
2922,205441.1117642643
3601,141797.29760395503
13416,122862.88684897893
14363,178577.82824509495
9496,280710.31249450124
7115,308678.33032511815
8615,171953.08893412564
5218,71208.66077675948
9493,196455.66828083913
10623,174336.50030268138
2272,157826.20521696383
3352,309834.2922042375
84,173651.2290162395
8086,129927.18315245015
2595,211669.99259168442
3531,158535.0364025085
7460,404600.3229549551
9214,247684.8091974769
2790,246652.88489933233
10548,237248.05589976007
9218,182465.56200602048
7435,189723.7777649665
15780,195212.67370294165
7640,213633.9262964727
6223,170757.58788003222
3425,111207.82819467188
10582,153303.96732446345
702,234722.48217385553
2111,177849.6028125714
11730,197656.24883570411
9865,255266.6422327655
16478,333665.2179577882
1885,218579.89428665832
3956,382545.6504620291
16735,105626.29765927434
15264,213613.3291761541
15971,175364.58006118165
5584,215591.85909717638
15242,168860.40305030387
14358,214034.92659796908
11300,203489.5998148752
5446,183454.17115708787
3934,177876.6200842029
6610,176938.5688735284
10164,322497.9187947877
4646,188768.47070547592
13304,201208.53954936765
1985,202324.54142243482
4746,137315.34110575463
7963,208079.76309667915
14083,266727.3599711361
13140,298675.2067578871
15023,267342.945574611
13093,239517.8796601507
7160,170331.25266609667
7407,180982.15825287005
16056,183129.49641662234
751,514227.89685316145
6179,102687.42135203384
9137,280180.66764021735
10992,282371.32269744296
5744,460654.49532234034
10884,171775.80269642713
12858,278064.0062806876
13005,310254.0194679657
16714,184756.41904040475
1419,238591.8065260739
6064,190934.7799894235
3771,183277.50871869
5945,515109.24695742474
8453,75541.86064549224
3806,159618.30789870952
16748,254341.92686561344
11380,189373.2312024859
3107,208312.4846830326
12003,199196.35111801553
14567,218864.20177153693
1079,186202.05003823785
11705,149989.86157596836
7814,203848.69582224975
10174,168288.8983938441
5514,234296.46890999711
5265,254387.8697154433
10520,372000.22632083786
13195,215530.5474285993
14601,414308.59591115895
6012,193766.47688557854
13079,170185.75617067888
9009,128113.12396039927
3122,193653.2857383741
5470,234887.43806583015
4840,169967.02674447742
6270,261414.5628855918
9158,116180.84908735259
10120,116497.20230485983
10672,285864.7720912097
4573,147535.71569408002
12118,297354.66315571626
7447,126034.00343379828
2171,197975.8832301412
6126,301248.19797562726
2836,169255.78012141143
1457,244338.89057266494
11165,233174.55773336696
5923,204860.7206428606
1813,212177.6045361412
3492,255418.92462987328
1917,317971.3386283706
965,437709.2439430069
15795,153174.8161679834
821,199184.6378762376
4568,174055.0593361504
9078,221391.04531488178
11371,118749.39133195547
5149,191589.6956760825
281,192351.97263885412
1918,240386.3276314385
776,138761.73709030452
210,198321.53357718934
10782,179631.07041989945
9653,180205.0768594107
9372,158311.30744975325
5868,157177.71302306044
6176,145893.1706641509
3969,117989.9473886768
7427,141133.20375855162
8544,526430.1590543211
5219,207472.0626555961
16488,126727.74616436916
5855,244016.6120231849
15920,124617.95096213445
4393,425657.5370326696
5770,145665.32719602904
2900,151949.89613983437
8622,85317.66995897616
11610,277192.16369733313
10969,134615.2465634995
11029,179895.1865556711
6193,316598.25131298206
14087,449007.89353011886
13623,166204.38798595592
16689,178469.10286982215
1027,230946.19850458868
949,155012.53124496152
672,119297.7315040539
13832,147303.11519502624
2471,197411.12499134458
8728,260106.58009262828
7742,233546.69444960463
2698,234775.99366854504
9084,174827.7415066229
6075,279004.3773675314
2874,178997.6959544714
13119,131328.5607281147
5010,212904.40371367946
1284,174587.90103567496
1151,174428.55279473096
5110,444033.9038521674
11386,161501.26734262024
8019,206889.38479624802
2859,130346.78298040037
16110,179302.9354930582
16027,283515.2614430512
14902,177355.17689348795
14301,196373.5071105427
2451,246833.25849640442
13596,134856.20675850342
1464,134748.44313712744
7927,396972.56386155146
9638,288601.2022046843
8009,287896.469560097
11903,158791.48063867915
9243,116788.64592014615
547,178572.275146949
5511,121021.5427650706
11247,185858.80146284396
15928,293092.16503104643
3434,229932.29000751744
7614,120558.03140331965
1380,185005.39602397912
2770,139112.2854159127
111,183823.69158341264
5994,132012.56452291302
12341,187838.30486862245
2787,266434.4454591774
14410,304757.04350982467
15983,130075.57881647033
14876,216314.373604485
653,207875.45784711832
2174,184595.07918648966
2575,308787.07060561766
7976,168191.01508993536
5812,312750.29408335127
13589,375104.9996744636
9122,140556.49258838288
8159,496943.5227378339
8754,315814.23750098184
9321,204533.62071201258
13535,186260.79438298958
2083,169565.07992317976
2689,381293.237386182
2248,211585.87927909664
11649,164935.79138157936
11045,407533.09762100276
1276,92553.26982605524
5962,144905.10281906498
13012,170733.93118388276
4642,188086.3515368451
179,167184.32765786696
15347,447988.2669439001
3339,159679.39381674636
